parcelid,logerror,transactiondate
11523731,-0.0294,1/4/2016
11427633,0.0296,1/4/2016
14042212,0.0667,1/4/2016
13980837,-0.0253,1/4/2016
12533657,0.0276,1/4/2016
14130954,0.0286,1/4/2016
14502204,0.0159,1/4/2016
12516077,0.0286,1/4/2016
17158640,0.1142,1/4/2016
14733074,0.0334,1/4/2016
13077042,0.0402,1/4/2016
11702617,-0.0243,1/4/2016
14229471,0.045,1/4/2016
12780042,0.0344,1/4/2016
12193158,-0.0336,1/4/2016
11948830,-0.1427,1/4/2016
14421073,-0.2459,1/4/2016
11986763,-0.078,1/4/2016
17192496,-0.006,1/4/2016
14715925,-0.1244,1/4/2016
17088153,-0.044,1/4/2016
14616359,-0.078,1/4/2016
10801388,0.0149,1/4/2016
14322594,0.063,1/4/2016
14324521,-0.1997,1/4/2016
17118736,-0.4095,1/4/2016
10848180,-0.0419,1/4/2016
12755278,0.0526,1/4/2016
11057902,-0.0222,1/4/2016
11641841,-0.1473,1/4/2016
14227578,0.0178,1/4/2016
14140396,-0.091,1/4/2016
14412754,0.008,1/4/2016
14692960,-0.1744,1/4/2016
10752781,-0.001,1/4/2016
14443228,0.0488,1/4/2016
14421427,0.0573,1/4/2016
11056378,0.003,1/4/2016
12863513,0.145,1/4/2016
11269343,0.1398,1/4/2016
12515416,-0.0598,1/4/2016
10748903,-0.009,1/4/2016
12597787,0.0208,1/4/2016
11056109,-0.006,1/4/2016
12338963,0.3358,1/4/2016
12887934,0.005,1/4/2016
12498811,-0.1358,1/4/2016
12221552,-0.6368,1/4/2016
12136379,-0.006,1/4/2016
17188935,-0.002,1/4/2016
14084996,0.0554,1/4/2016
10999114,-0.1087,1/4/2016
14244947,0.0149,1/4/2016
12261255,-0.0233,1/4/2016
11002227,0.0421,1/4/2016
12727119,-0.4277,1/4/2016
11603214,-0.001,1/4/2016
13880945,-0.0202,1/4/2016
12505717,0.0535,1/4/2016
17055019,0.0421,1/4/2016
13877133,0.098,1/4/2016
11297146,-0.0769,1/4/2016
12268525,0.005,1/4/2016
11448170,0.098,1/4/2016
13935681,-0.0932,1/4/2016
10883409,0.0944,1/4/2016
13872819,0,1/4/2016
13896016,0.0962,1/4/2016
11916304,0.0188,1/4/2016
12229878,-0.1154,1/4/2016
14365040,0.0178,1/4/2016
11251631,-0.078,1/4/2016
13918657,0.0392,1/4/2016
14710649,0.004,1/4/2016
14366651,-0.1054,1/4/2016
11767927,-0.0899,1/4/2016
10981110,0.01,1/4/2016
13896100,0.179,1/4/2016
10981417,-0.006,1/4/2016
14483291,0.0344,1/4/2016
10900015,0.0639,1/4/2016
11908800,0.3825,1/4/2016
11422524,0.1187,1/4/2016
12723859,0.1089,1/4/2016
13902249,-0.0141,1/4/2016
12872748,0.0421,1/4/2016
11664308,0.1089,1/4/2016
13914106,0.0119,1/4/2016
14636858,-0.0315,1/4/2016
12270299,-0.137,1/4/2016
12901047,0.0354,1/4/2016
10865683,-0.0492,1/4/2016
12616210,0.1765,1/4/2016
10960001,0.0383,1/4/2016
12002086,-0.0182,1/4/2016
12300590,-0.0243,1/4/2016
14674230,0.0917,1/4/2016
14597760,-0.0243,1/4/2016
14498398,0.0276,1/4/2016
14615747,0.0373,1/4/2016
10864723,-0.044,1/4/2016
11037394,0.0198,1/4/2016
11846598,-0.145,1/4/2016
10958511,-0.0629,1/4/2016
13954029,-0.0429,1/4/2016
14339531,0.0334,1/4/2016
13100508,0.0325,1/4/2016
11548125,-0.3439,1/4/2016
10907593,-0.0263,1/4/2016
12095743,0.0188,1/4/2016
13872388,0.0149,1/4/2016
10741537,0.0296,1/4/2016
13851543,0.0109,1/4/2016
11567831,-0.003,1/4/2016
17267250,0.0119,1/4/2016
11768520,-0.0661,1/4/2016
14270950,0.1169,1/4/2016
13938654,0.0779,1/4/2016
14419151,0.0751,1/4/2016
14051738,0.008,1/4/2016
14104070,0.0315,1/4/2016
11309502,-0.0121,1/4/2016
10904630,-0.006,1/4/2016
13858454,0.004,1/4/2016
14713723,0.0402,1/4/2016
11166503,-0.002,1/4/2016
11648653,0.0667,1/4/2016
11022729,0.0315,1/4/2016
14108170,0.0363,1/4/2016
11143894,0.0188,1/4/2016
14110831,0.0344,1/4/2016
13859323,0.0998,1/4/2016
17289794,0.0469,1/4/2016
13971777,0.0788,1/4/2016
17292862,0.007,1/4/2016
10815023,0.4941,1/4/2016
13013515,-0.0736,1/4/2016
12029244,-0.003,1/4/2016
11115579,0.0149,1/4/2016
11115487,0.0507,1/4/2016
11975142,-0.0263,1/4/2016
12893149,-0.0408,1/4/2016
13994443,-0.0715,1/4/2016
17238099,-0.0161,1/4/2016
12429744,0.003,1/4/2016
11623495,-0.2144,1/4/2016
12430575,0,1/4/2016
12031070,0.0807,1/4/2016
12945898,0.1124,1/4/2016
10833093,0.0889,1/4/2016
12044422,-0.0346,1/4/2016
12422738,0.0149,1/4/2016
12676375,-0.0356,1/4/2016
12414769,-0.0587,1/4/2016
13022682,-0.0545,1/4/2016
10936299,-0.0253,1/4/2016
10836431,0.1106,1/4/2016
12418093,-0.0608,1/4/2016
11121870,0.1026,1/4/2016
11801228,0.005,1/4/2016
12807257,0.1266,1/4/2016
10915275,-0.0325,1/4/2016
14207225,0.0421,1/4/2016
10803962,-0.0274,1/4/2016
14426804,0.0797,1/4/2016
12523304,0.0315,1/4/2016
11745005,0.0526,1/4/2016
14601697,-0.0111,1/4/2016
12818304,-0.0111,1/4/2016
11973896,-0.0111,1/4/2016
12686516,0.0296,1/4/2016
14020348,-0.007,1/4/2016
17195014,-0.006,1/4/2016
12892344,-0.0253,1/4/2016
11492012,-0.003,1/4/2016
17240931,0.0344,1/4/2016
14749589,-0.0141,1/4/2016
11105509,0.003,1/4/2016
12446142,0.007,1/4/2016
12446547,-0.1936,1/4/2016
12977321,-0.044,1/4/2016
11970677,0.0469,1/4/2016
12034787,-0.1312,1/4/2016
11488257,0.0218,1/4/2016
11887665,0.1053,1/4/2016
14684078,0.006,1/4/2016
17196448,0.0705,1/4/2016
11713735,-0.0284,1/4/2016
14604634,0.0129,1/4/2016
12431924,0.0658,1/4/2016
14428379,-0.0576,1/4/2016
12832944,-0.008,1/4/2016
11158358,-0.0171,1/4/2016
14603678,-0.003,1/4/2016
14003170,0.0149,1/4/2016
12452910,-0.1065,1/4/2016
14217233,-0.0151,1/4/2016
14664394,-0.003,1/4/2016
11158382,0.0797,1/4/2016
11628112,0.1053,1/4/2016
12689469,-0.408,1/4/2016
11624673,0.003,1/4/2016
12823622,0.0421,1/4/2016
10826295,-0.0346,1/4/2016
12804224,0.4929,1/4/2016
12884867,-0.006,1/4/2016
11397664,0.0853,1/4/2016
14624570,-0.0367,1/4/2016
12026299,0.0159,1/4/2016
12407264,0.0363,1/4/2016
12683534,-0.0704,1/4/2016
12406804,-0.1985,1/4/2016
11195818,-0.0534,1/4/2016
14167564,0.0363,1/4/2016
10774688,0.0363,1/4/2016
13032519,-0.0367,1/4/2016
10756691,1.083,1/4/2016
14166471,-0.0346,1/4/2016
14166394,-0.1613,1/4/2016
11086459,0.1222,1/4/2016
14680925,0.006,1/4/2016
14314886,0.0334,1/4/2016
13983678,0.0611,1/4/2016
11337402,0.0218,1/4/2016
11198617,-0.0398,1/4/2016
14162041,0.0159,1/4/2016
12956411,-0.4277,1/4/2016
12166017,-0.002,1/4/2016
12956786,-0.0598,1/4/2016
12393013,-0.001,1/4/2016
14160852,0.0139,1/4/2016
12062343,-0.0769,1/4/2016
14667864,-0.007,1/4/2016
12801486,0.0592,1/4/2016
12168378,-0.1143,1/4/2016
14171755,-0.0101,1/4/2016
17197472,-0.2971,1/4/2016
14678945,0.0363,1/4/2016
12410022,0.2624,1/4/2016
12462074,0.01,1/4/2016
14600494,0.001,1/4/2016
14664914,0.0276,1/4/2016
12966592,-0.046,1/5/2016
14199177,-0.006,1/5/2016
14615180,-0.0387,1/5/2016
12109114,0.0129,1/5/2016
12021224,0.004,1/5/2016
17297827,0.002,1/5/2016
14455091,0.0286,1/5/2016
12544321,0.004,1/5/2016
11012271,0.007,1/5/2016
12958294,-0.0598,1/5/2016
17218326,-0.004,1/5/2016
10980675,0.1151,1/5/2016
14614625,-0.0263,1/5/2016
14215092,0.01,1/5/2016
12737237,0.0129,1/5/2016
12737136,0.0296,1/5/2016
14096632,-0.009,1/5/2016
12109478,-0.0111,1/5/2016
12021540,0.0149,1/5/2016
14625084,0.0149,1/5/2016
12276174,0,1/5/2016
17226746,-0.0243,1/5/2016
14745928,0.0305,1/5/2016
11928703,-0.045,1/5/2016
14066388,-0.0471,1/5/2016
12507667,-0.0387,1/5/2016
11580655,0.0363,1/5/2016
11232862,-0.0253,1/5/2016
10872805,-0.003,1/5/2016
11110786,-0.007,1/5/2016
10729725,-0.0253,1/5/2016
12011448,0.0373,1/5/2016
11563853,0.0421,1/5/2016
14707107,0.0169,1/5/2016
11000658,-0.0325,1/5/2016
13887161,0.0276,1/5/2016
12845729,-0.002,1/5/2016
14081436,-0.0212,1/5/2016
12106051,0.0354,1/5/2016
10874827,0.1371,1/5/2016
12845555,0.0344,1/5/2016
12869822,0.0119,1/5/2016
12718673,-0.0131,1/5/2016
10774008,0.045,1/5/2016
11569103,0.0564,1/5/2016
13876358,-0.0856,1/5/2016
13876785,-0.1485,1/5/2016
11661193,-0.2033,1/5/2016
12113474,-0.0866,1/5/2016
12842652,-0.0263,1/5/2016
12455288,-0.007,1/5/2016
14073978,-0.007,1/5/2016
14202062,0.045,1/5/2016
17226441,0.0169,1/5/2016
14091051,0.0237,1/5/2016
13891350,0.0507,1/5/2016
11120416,0.0325,1/5/2016
12643095,-0.0192,1/5/2016
12238089,-0.0315,1/5/2016
12473123,0.0296,1/5/2016
12964997,-0.0534,1/5/2016
12644113,0.0497,1/5/2016
10893738,0.0109,1/5/2016
12004630,-0.2549,1/5/2016
12454667,0.0296,1/5/2016
12469692,-0.0346,1/5/2016
11394220,-0.007,1/5/2016
14679228,-0.064,1/5/2016
14069135,0.0159,1/5/2016
11750137,-0.046,1/5/2016
17272543,-0.0121,1/5/2016
14621037,-0.0367,1/5/2016
13885158,0.0459,1/5/2016
11594138,0.0411,1/5/2016
14708442,0.1133,1/5/2016
11741237,-0.0387,1/5/2016
10996306,0.0325,1/5/2016
10737032,0.1204,1/5/2016
11246505,0.063,1/5/2016
11007574,-0.0377,1/5/2016
13891855,0.0383,1/5/2016
10807148,0.0862,1/5/2016
14641035,0.005,1/5/2016
17226800,-0.006,1/5/2016
11240447,0.0788,1/5/2016
10895566,0.0227,1/5/2016
17202259,0.1133,1/5/2016
10880407,-0.0545,1/5/2016
11659351,-0.005,1/5/2016
12390731,0.0286,1/5/2016
12982143,0.0392,1/5/2016
17252569,-0.0545,1/5/2016
14530800,-0.0429,1/5/2016
12862271,-0.0619,1/5/2016
11532589,-0.0111,1/5/2016
12780574,0.0797,1/5/2016
14066006,0.0421,1/5/2016
13026301,0.062,1/5/2016
11702757,0.0751,1/5/2016
11060416,-0.0202,1/5/2016
12594965,0.0178,1/5/2016
14507300,0.004,1/5/2016
12076748,-0.0492,1/5/2016
12567149,0.0129,1/5/2016
11088889,0.0469,1/5/2016
11947002,-0.0899,1/5/2016
14310517,0.077,1/5/2016
13068303,-0.0346,1/5/2016
14434812,0.002,1/5/2016
11207559,0.0962,1/5/2016
12483427,0.0296,1/5/2016
11537781,0.0383,1/5/2016
11945491,0.01,1/5/2016
11945452,0.1204,1/5/2016
11840865,-0.0346,1/5/2016
11696137,-0.0651,1/5/2016
12333068,-0.0233,1/5/2016
11210592,0.0554,1/5/2016
12766483,0.044,1/5/2016
11191603,0.1106,1/5/2016
17232555,0.0208,1/5/2016
17105834,-0.0121,1/5/2016
14736046,0.0363,1/5/2016
13061710,0.063,1/5/2016
14160402,0.0373,1/5/2016
14161317,0.0507,1/5/2016
14159542,0.0286,1/5/2016
11712463,-0.007,1/5/2016
11074225,0.0266,1/5/2016
12061339,0.009,1/5/2016
12061151,0.0266,1/5/2016
11170382,0.0159,1/5/2016
12384587,0.0188,1/5/2016
12860573,0.0119,1/5/2016
12576624,-0.0502,1/5/2016
10756010,-0.0566,1/5/2016
11711123,0.0953,1/5/2016
12583261,-0.0758,1/5/2016
11327631,-0.1188,1/5/2016
11709883,-0.001,1/5/2016
14742582,0.0497,1/5/2016
17171828,0.1302,1/5/2016
11830066,-0.0726,1/5/2016
11463161,-0.0253,1/5/2016
12366236,-0.3425,1/5/2016
11082807,-0.0253,1/5/2016
11757507,-0.0608,1/5/2016
11719164,0.0344,1/5/2016
11960355,-0.0243,1/5/2016
17209989,0.01,1/5/2016
14313550,0.1222,1/5/2016
10839804,0.3968,1/5/2016
12569823,-0.0171,1/5/2016
10839224,0.3141,1/5/2016
12447938,-0.0346,1/5/2016
13018435,0.116,1/5/2016
11094371,0.2508,1/5/2016
11548973,-0.003,1/5/2016
14685821,0.0247,1/5/2016
14448665,0.0507,1/5/2016
14118520,0.0159,1/5/2016
12095630,0.0363,1/5/2016
12614428,0.0247,1/5/2016
10864293,0.0488,1/5/2016
11186988,0.0459,1/5/2016
14297635,0.0218,1/5/2016
14604326,0.0383,1/5/2016
13840974,-0.006,1/5/2016
11031921,-0.0356,1/5/2016
14496938,0.1275,1/5/2016
12097784,-0.0987,1/5/2016
14343698,0.0178,1/5/2016
12867969,-0.004,1/5/2016
14111931,0.0227,1/5/2016
12100614,-0.0233,1/5/2016
12985635,0.7453,1/5/2016
11229204,-0.3552,1/5/2016
13850164,-0.1567,1/5/2016
13850164,-0.046,6/29/2016
13856560,-0.1462,1/5/2016
11678644,-0.1972,1/5/2016
14728726,0.0296,1/5/2016
12011640,0.001,1/5/2016
10870371,0.0989,1/5/2016
12287390,0.0363,1/5/2016
14104385,0.124,1/5/2016
12828541,0.1756,1/5/2016
14686077,0.0149,1/5/2016
14687603,0.0286,1/5/2016
13004684,0.0478,1/5/2016
11495925,-0.008,1/5/2016
11047246,-0.0212,1/5/2016
13015746,0.0953,1/5/2016
14663714,-0.002,1/5/2016
12920545,0.003,1/5/2016
14602457,0.0677,1/5/2016
12939969,-0.0315,1/5/2016
12759574,0.0129,1/5/2016
14446998,-0.0243,1/5/2016
14219543,0.0411,1/5/2016
13088597,0.0119,1/5/2016
11499071,0.0871,1/5/2016
12758851,0.25,1/5/2016
12325153,0.0751,1/5/2016
12324895,0.0208,1/5/2016
17243641,0.0344,1/5/2016
11941213,-0.1684,1/5/2016
12609176,0.0218,1/5/2016
11317322,0.0421,1/5/2016
10860946,0.0169,1/5/2016
12045389,0.0714,1/5/2016
14181542,0.0392,1/5/2016
11546051,0.1714,1/5/2016
10805689,0.0507,1/5/2016
12320257,-0.002,1/5/2016
11041746,0.0898,1/5/2016
17260292,-0.009,1/5/2016
14338816,-0.0325,1/5/2016
12915862,-0.0161,1/5/2016
10805692,0.0178,1/5/2016
12819525,0.062,1/5/2016
11687100,-0.1602,1/5/2016
12957131,-0.2485,1/5/2016
12137364,-0.0481,1/5/2016
11885914,0.0602,1/5/2016
12710764,0.1062,1/5/2016
11908948,0.003,1/5/2016
12001726,0.088,1/5/2016
12212533,0.3478,1/5/2016
11903377,0.0325,1/5/2016
12675095,-0.1165,1/5/2016
11656905,0.0129,1/5/2016
13947548,0.0564,1/5/2016
11634189,0.0139,1/5/2016
12219524,-0.0408,1/5/2016
11890296,-0.0253,1/5/2016
17116334,-0.0367,1/5/2016
12684286,-0.0111,1/5/2016
13975959,0.009,1/5/2016
14382837,0.006,1/5/2016
12191628,0.0797,1/5/2016
10728399,0.0257,1/5/2016
11618065,0.0564,1/5/2016
13968748,0.1604,1/5/2016
14056841,0.0344,1/5/2016
12687179,0.0286,1/5/2016
11267334,-0.0943,1/5/2016
14006983,0.0109,1/5/2016
14264899,0.0431,1/5/2016
10954606,0.0247,1/5/2016
14030664,0.2776,1/5/2016
14716372,0.005,1/5/2016
10902690,0.0129,1/5/2016
12687504,0.0227,1/5/2016
14717556,0.005,1/5/2016
17055852,-0.0131,1/5/2016
10933323,-0.1054,1/5/2016
11898674,0.0507,1/5/2016
11886906,0.1196,1/5/2016
12684085,0.1415,1/5/2016
14616139,-0.0233,1/5/2016
11994703,0.009,1/5/2016
14417404,-0.0336,1/5/2016
11779346,0.0373,1/5/2016
12227848,0.1748,1/5/2016
17285630,0.0402,1/5/2016
13945053,-0.1393,1/5/2016
12185514,-0.0233,1/5/2016
11644320,-0.0131,1/5/2016
10968472,-0.0182,1/5/2016
11626960,0.0554,1/5/2016
14000144,0.0257,1/5/2016
14458350,0.007,1/5/2016
12222991,-0.2169,1/5/2016
14744376,0.0431,1/5/2016
14390486,0.0129,1/5/2016
12692473,0.044,1/5/2016
11606616,-0.0294,1/5/2016
12666369,0.0169,1/5/2016
11616509,-0.004,1/5/2016
12206553,-0.0141,1/5/2016
11620624,0.0383,1/5/2016
10792574,-0.2497,1/5/2016
10905399,-0.1661,1/5/2016
17112436,0.001,1/5/2016
11600569,0.198,1/5/2016
10936510,0.0816,1/5/2016
11259733,0.0478,1/5/2016
14016074,0.0149,1/5/2016
17191384,0.0276,1/5/2016
14613040,0.0188,1/6/2016
14696697,0.008,1/6/2016
12695528,0.0266,1/6/2016
11212802,0.0507,1/6/2016
11046542,0.0469,1/6/2016
14270051,0.0526,1/6/2016
10833932,0.0119,1/6/2016
10726368,-0.003,1/6/2016
11941611,-0.1948,1/6/2016
14369364,0.0109,1/6/2016
10933058,-0.0726,1/6/2016
14297659,-0.0202,1/6/2016
12608384,0.0227,1/6/2016
13872929,-0.1358,1/6/2016
14238710,-0.003,1/6/2016
12710013,0.1647,1/6/2016
11172525,-0.0202,1/6/2016
11651686,0.2799,1/6/2016
11399588,0.0334,1/6/2016
12273348,0.1284,1/6/2016
12577041,0.0266,1/6/2016
17269974,0.0315,1/6/2016
14216846,0.0305,1/6/2016
12871361,0.0431,1/6/2016
12988908,0.0889,1/6/2016
12190264,0.002,1/6/2016
12085145,-0.0377,1/6/2016
14231798,-0.005,1/6/2016
12265617,0.01,1/6/2016
12084809,0.1647,1/6/2016
12899850,0.077,1/6/2016
14316448,-0.0576,1/6/2016
11455214,0.01,1/6/2016
12201980,-0.1543,1/6/2016
11572798,0.157,1/6/2016
11304161,-0.0325,1/6/2016
12054651,0.0554,1/6/2016
17080594,0.044,1/6/2016
11109235,0.1044,1/6/2016
14635473,0.076,1/6/2016
17149648,-0.008,1/6/2016
14192576,-0.0111,1/6/2016
14490801,0.0218,1/6/2016
14669425,0.1062,1/6/2016
12562286,0.2038,1/6/2016
12093481,0.0276,1/6/2016
14335184,0,1/6/2016
17197897,0.0109,1/6/2016
12203672,-0.0576,1/6/2016
14296555,-0.3202,1/6/2016
12557553,0.1007,1/6/2016
14729085,0.0188,1/6/2016
12216283,0.0411,1/6/2016
11669507,-0.0419,1/6/2016
12207600,-0.1301,1/6/2016
11194389,0.0119,1/6/2016
11726202,-0.007,1/6/2016
12019094,0.0334,1/6/2016
13998755,0.0742,1/6/2016
12062283,0.0834,1/6/2016
12529831,0.0119,1/6/2016
11733280,-0.0161,1/6/2016
10965125,-0.0769,1/6/2016
12060270,0.0354,1/6/2016
11215822,0.0853,1/6/2016
12431033,-0.0274,1/6/2016
12911343,0.044,1/6/2016
17243434,0.0344,1/6/2016
12428562,0.0149,1/6/2016
11561423,0.0843,1/6/2016
14271240,0.0198,1/6/2016
11307414,-0.007,1/6/2016
11995225,0.0686,1/6/2016
11018310,0.005,1/6/2016
11173100,-0.2971,1/6/2016
17212494,0.0139,1/6/2016
14043156,-0.0243,1/6/2016
11466276,0.0344,1/6/2016
11188742,0.0658,1/6/2016
12858481,-0.2095,1/6/2016
12743839,0.0305,1/6/2016
11453603,0.1947,1/6/2016
12525823,0.0296,1/6/2016
17280214,0.0129,1/6/2016
12753214,0.0198,1/6/2016
12876918,0,1/6/2016
12101401,-0.0171,1/6/2016
10869690,0.045,1/6/2016
14382755,-0.007,1/6/2016
11498745,-0.2863,1/6/2016
14346375,-0.0284,1/6/2016
12935277,0.1613,1/6/2016
10939671,0.1781,1/6/2016
11172847,0.1071,1/6/2016
10757067,0.0344,1/6/2016
11497751,-0.0294,1/6/2016
10869903,0.0723,1/6/2016
13096901,0.0159,1/6/2016
14754630,0.002,1/6/2016
14671984,0.0257,1/6/2016
11609388,0.0119,1/6/2016
12511759,0.004,1/6/2016
17112764,0.0478,1/6/2016
14167502,0.005,1/6/2016
11752546,0.0315,1/6/2016
12283914,0.0208,1/6/2016
12998599,0.0227,1/6/2016
13012838,0.0421,1/6/2016
11296456,-0.005,1/6/2016
12100991,0.0169,1/6/2016
11611867,-0.079,1/6/2016
13093014,0.0227,1/6/2016
10764818,0.01,1/6/2016
14501045,0.0266,1/6/2016
13983419,0.5295,1/6/2016
12100973,-0.0812,1/6/2016
11495019,-0.0471,1/6/2016
11096107,0.0149,1/6/2016
17094721,0.1527,1/6/2016
11752212,0.0421,1/6/2016
11926273,0.2111,1/6/2016
14762478,0.8519,1/6/2016
11854559,-0.0555,1/6/2016
11794295,0.0149,1/6/2016
12188853,0.25,1/6/2016
11941481,-0.2497,1/6/2016
14622935,0.0431,1/6/2016
11926577,0.0334,1/6/2016
11188262,-0.1165,1/6/2016
11559030,0.1044,1/6/2016
14627670,0.007,1/6/2016
14344674,0.076,1/6/2016
11161723,-0.0566,1/6/2016
12910808,0.0898,1/6/2016
12320974,-0.0576,1/6/2016
13035424,0.1519,1/6/2016
12671961,0.0119,1/6/2016
12088869,-0.0121,1/6/2016
12660669,0.0411,1/6/2016
11691651,0.0149,1/6/2016
12105506,0.002,1/6/2016
11345150,-0.0161,1/6/2016
11101949,-0.0284,1/6/2016
12105792,-0.0866,1/6/2016
11317309,-0.0834,1/6/2016
10805719,0.0354,1/6/2016
13938304,0.0129,1/6/2016
11996529,0.0459,1/6/2016
11448561,0.0257,1/6/2016
12810881,0.0198,1/6/2016
10738858,-0.002,1/6/2016
12696443,0.1865,1/6/2016
11547099,0.0129,1/6/2016
13901033,0.2303,1/6/2016
10864891,0.007,1/6/2016
12048008,0.0208,1/6/2016
11751312,-0.0419,1/6/2016
10803779,0.1923,1/6/2016
12170610,-0.0101,1/6/2016
13059140,-0.251,1/6/2016
10800361,0.0807,1/6/2016
11149098,0.0198,1/6/2016
13904025,0.006,1/6/2016
14624389,-0.001,1/6/2016
14474580,-0.003,1/6/2016
11116177,0.0169,1/6/2016
14462214,0.0402,1/6/2016
14484197,0.0583,1/6/2016
11554596,0.098,1/6/2016
10731733,-0.0398,1/6/2016
12597649,-0.0429,1/6/2016
14719288,0.1293,1/6/2016
14677191,-0.3682,1/6/2016
14677191,-0.0845,9/12/2016
14038811,0.0611,1/6/2016
13990013,-0.004,1/6/2016
11949447,0.0602,1/6/2016
12968167,0.0119,1/6/2016
14203317,0.0109,1/6/2016
14005398,0.0667,1/6/2016
12456617,0.0714,1/6/2016
14676549,0.0305,1/6/2016
12456685,-0.0274,1/6/2016
12456978,-0.0398,1/6/2016
14429624,0.0266,1/6/2016
11054462,-0.0356,1/6/2016
13921191,-0.0151,1/6/2016
11598844,0.1089,1/6/2016
14680318,-0.1602,1/6/2016
10798182,-0.0398,1/6/2016
11655826,-0.2421,1/6/2016
11292127,-0.0408,1/6/2016
17091815,-0.0284,1/6/2016
12408625,0.0139,1/6/2016
12548094,-0.0294,1/6/2016
10742245,0.0459,1/6/2016
12880784,0.0139,1/6/2016
12679414,0.0602,1/6/2016
12856806,-0.0284,1/6/2016
13913571,-0.0545,1/6/2016
13924623,0.0208,1/6/2016
12679490,0.0266,1/6/2016
12902876,0.003,1/6/2016
11322864,-0.1625,1/6/2016
11005771,-0.0131,1/6/2016
11005771,0.0545,6/17/2016
10981277,0.0797,1/6/2016
11059917,-0.0823,1/6/2016
10909953,0.0649,1/6/2016
12072183,0.0315,1/6/2016
12955502,-0.008,1/6/2016
12022192,0.0545,1/6/2016
12882330,0.0218,1/6/2016
12898754,-0.002,1/6/2016
13917048,0.0315,1/6/2016
12648647,0.0169,1/6/2016
10985618,-0.0111,1/6/2016
13066113,0,1/6/2016
14210314,-0.004,1/6/2016
14074219,0.0129,1/6/2016
14206820,-0.0212,1/6/2016
12964959,0.0431,1/6/2016
11951158,-0.0305,1/6/2016
10814025,-0.1485,1/6/2016
14601214,0,1/6/2016
10894658,0.131,1/6/2016
10979059,-0.0233,1/6/2016
14327637,-0.212,1/6/2016
11622126,-0.3769,1/6/2016
11530267,0.189,1/6/2016
12652149,0.0286,1/6/2016
11474588,0.0497,1/6/2016
12461109,-0.0151,1/6/2016
11685457,0.0953,1/6/2016
12778506,0.0296,1/6/2016
17224353,-0.003,1/6/2016
14668326,-0.0555,1/6/2016
11286298,-0.1555,1/6/2016
12860873,-0.0325,1/6/2016
11330994,0.7761,1/6/2016
11602441,-0.1555,1/6/2016
12064846,0.2631,1/6/2016
14469247,-0.009,1/6/2016
14112079,0.0779,1/6/2016
11487154,-0.0921,1/6/2016
12082572,-0.046,1/6/2016
13888764,-0.007,1/6/2016
10910629,0.007,1/6/2016
14616857,-0.2132,1/6/2016
12768383,0.3723,1/6/2016
11808047,0.0188,1/6/2016
10918094,0.01,1/6/2016
11210113,0.002,1/6/2016
17208044,0.0639,1/6/2016
12257893,-0.0587,1/6/2016
