12338963,0,0,0,0,0,0
12887934,0,0,0,0,0,0
12498811,0,0,0,0,0,0
12221552,0,0,0,0,0,0
12136379,0,0,0,0,0,0
17188935,0,0,0,0,0,0
14084996,0,0,0,0,0,0
10999114,0,0,0,0,0,0
14244947,0,0,0,0,0,0
12261255,0,0,0,0,0,0
11002227,0,0,0,0,0,0
12727119,0,0,0,0,0,0
11603214,0,0,0,0,0,0
13880945,0,0,0,0,0,0
12505717,0,0,0,0,0,0
17055019,0,0,0,0,0,0
13877133,0,0,0,0,0,0
11297146,0,0,0,0,0,0
12268525,0,0,0,0,0,0
11448170,0,0,0,0,0,0
13935681,0,0,0,0,0,0
10883409,0,0,0,0,0,0
13872819,0,0,0,0,0,0
13896016,0,0,0,0,0,0
11916304,0,0,0,0,0,0
12229878,0,0,0,0,0,0
14365040,0,0,0,0,0,0
11251631,0,0,0,0,0,0
13918657,0,0,0,0,0,0
14710649,0,0,0,0,0,0
14366651,0,0,0,0,0,0
11767927,0,0,0,0,0,0
10981110,0,0,0,0,0,0
13896100,0,0,0,0,0,0
10981417,0,0,0,0,0,0
14483291,0,0,0,0,0,0
10900015,0,0,0,0,0,0
11908800,0,0,0,0,0,0
11422524,0,0,0,0,0,0
12723859,0,0,0,0,0,0
13902249,0,0,0,0,0,0
12872748,0,0,0,0,0,0
11664308,0,0,0,0,0,0
13914106,0,0,0,0,0,0
14636858,0,0,0,0,0,0
12270299,0,0,0,0,0,0
12901047,0,0,0,0,0,0
10865683,0,0,0,0,0,0
12616210,0,0,0,0,0,0
10960001,0,0,0,0,0,0
12002086,0,0,0,0,0,0
12300590,0,0,0,0,0,0
14674230,0,0,0,0,0,0
14597760,0,0,0,0,0,0
14498398,0,0,0,0,0,0
14615747,0,0,0,0,0,0
10864723,0,0,0,0,0,0
11037394,0,0,0,0,0,0
11846598,0,0,0,0,0,0
10958511,0,0,0,0,0,0
13954029,0,0,0,0,0,0
14339531,0,0,0,0,0,0
13100508,0,0,0,0,0,0
11548125,0,0,0,0,0,0
10907593,0,0,0,0,0,0
12095743,0,0,0,0,0,0
13872388,0,0,0,0,0,0
10741537,0,0,0,0,0,0
13851543,0,0,0,0,0,0
11567831,0,0,0,0,0,0
17267250,0,0,0,0,0,0
11768520,0,0,0,0,0,0
14270950,0,0,0,0,0,0
13938654,0,0,0,0,0,0
14419151,0,0,0,0,0,0
14051738,0,0,0,0,0,0
14104070,0,0,0,0,0,0
11309502,0,0,0,0,0,0
10904630,0,0,0,0,0,0
13858454,0,0,0,0,0,0
14713723,0,0,0,0,0,0
11166503,0,0,0,0,0,0
11648653,0,0,0,0,0,0
11022729,0,0,0,0,0,0
14108170,0,0,0,0,0,0
11143894,0,0,0,0,0,0
14110831,0,0,0,0,0,0
13859323,0,0,0,0,0,0
17289794,0,0,0,0,0,0
13971777,0,0,0,0,0,0
17292862,0,0,0,0,0,0
10815023,0,0,0,0,0,0
13013515,0,0,0,0,0,0
12029244,0,0,0,0,0,0
11115579,0,0,0,0,0,0
11115487,0,0,0,0,0,0
11975142,0,0,0,0,0,0
12893149,0,0,0,0,0,0
13994443,0,0,0,0,0,0
17238099,0,0,0,0,0,0
12429744,0,0,0,0,0,0
11623495,0,0,0,0,0,0
12430575,0,0,0,0,0,0
12031070,0,0,0,0,0,0
12945898,0,0,0,0,0,0
10833093,0,0,0,0,0,0
12044422,0,0,0,0,0,0
12422738,0,0,0,0,0,0
12676375,0,0,0,0,0,0
12414769,0,0,0,0,0,0
13022682,0,0,0,0,0,0
10936299,0,0,0,0,0,0
10836431,0,0,0,0,0,0
12418093,0,0,0,0,0,0
11121870,0,0,0,0,0,0
11801228,0,0,0,0,0,0
12807257,0,0,0,0,0,0
10915275,0,0,0,0,0,0
14207225,0,0,0,0,0,0
10803962,0,0,0,0,0,0
14426804,0,0,0,0,0,0
12523304,0,0,0,0,0,0
11745005,0,0,0,0,0,0
14601697,0,0,0,0,0,0
12818304,0,0,0,0,0,0
11973896,0,0,0,0,0,0
12686516,0,0,0,0,0,0
14020348,0,0,0,0,0,0
17195014,0,0,0,0,0,0
12892344,0,0,0,0,0,0
11492012,0,0,0,0,0,0
17240931,0,0,0,0,0,0
14749589,0,0,0,0,0,0
11105509,0,0,0,0,0,0
12446142,0,0,0,0,0,0
12446547,0,0,0,0,0,0
12977321,0,0,0,0,0,0
11970677,0,0,0,0,0,0
12034787,0,0,0,0,0,0
11488257,0,0,0,0,0,0
11887665,0,0,0,0,0,0
14684078,0,0,0,0,0,0
17196448,0,0,0,0,0,0
11713735,0,0,0,0,0,0
14604634,0,0,0,0,0,0
12431924,0,0,0,0,0,0
14428379,0,0,0,0,0,0
12832944,0,0,0,0,0,0
11158358,0,0,0,0,0,0
14603678,0,0,0,0,0,0
14003170,0,0,0,0,0,0
12452910,0,0,0,0,0,0
14217233,0,0,0,0,0,0
14664394,0,0,0,0,0,0
11158382,0,0,0,0,0,0
11628112,0,0,0,0,0,0
12689469,0,0,0,0,0,0
11624673,0,0,0,0,0,0
12823622,0,0,0,0,0,0
10826295,0,0,0,0,0,0
12804224,0,0,0,0,0,0
12884867,0,0,0,0,0,0
11397664,0,0,0,0,0,0
14624570,0,0,0,0,0,0
12026299,0,0,0,0,0,0
12407264,0,0,0,0,0,0
12683534,0,0,0,0,0,0
12406804,0,0,0,0,0,0
11195818,0,0,0,0,0,0
14167564,0,0,0,0,0,0
10774688,0,0,0,0,0,0
13032519,0,0,0,0,0,0
10756691,0,0,0,0,0,0
14166471,0,0,0,0,0,0
14166394,0,0,0,0,0,0
11086459,0,0,0,0,0,0
14680925,0,0,0,0,0,0
14314886,0,0,0,0,0,0
13983678,0,0,0,0,0,0
11337402,0,0,0,0,0,0
11198617,0,0,0,0,0,0
14162041,0,0,0,0,0,0
12956411,0,0,0,0,0,0
12166017,0,0,0,0,0,0
12956786,0,0,0,0,0,0
12393013,0,0,0,0,0,0
14160852,0,0,0,0,0,0
12062343,0,0,0,0,0,0
14667864,0,0,0,0,0,0
12801486,0,0,0,0,0,0
12168378,0,0,0,0,0,0
14171755,0,0,0,0,0,0
17197472,0,0,0,0,0,0
14678945,0,0,0,0,0,0
12410022,0,0,0,0,0,0
12462074,0,0,0,0,0,0
14600494,0,0,0,0,0,0
14664914,0,0,0,0,0,0
12966592,0,0,0,0,0,0
14199177,0,0,0,0,0,0
14615180,0,0,0,0,0,0
12109114,0,0,0,0,0,0
12021224,0,0,0,0,0,0
17297827,0,0,0,0,0,0
14455091,0,0,0,0,0,0
12544321,0,0,0,0,0,0
11012271,0,0,0,0,0,0
12958294,0,0,0,0,0,0
17218326,0,0,0,0,0,0
10980675,0,0,0,0,0,0
14614625,0,0,0,0,0,0
14215092,0,0,0,0,0,0
12737237,0,0,0,0,0,0
12737136,0,0,0,0,0,0
14096632,0,0,0,0,0,0
12109478,0,0,0,0,0,0
12021540,0,0,0,0,0,0
14625084,0,0,0,0,0,0
12276174,0,0,0,0,0,0
17226746,0,0,0,0,0,0
14745928,0,0,0,0,0,0
11928703,0,0,0,0,0,0
14066388,0,0,0,0,0,0
12507667,0,0,0,0,0,0
11580655,0,0,0,0,0,0
11232862,0,0,0,0,0,0
10872805,0,0,0,0,0,0
11110786,0,0,0,0,0,0
10729725,0,0,0,0,0,0
12011448,0,0,0,0,0,0
11563853,0,0,0,0,0,0
14707107,0,0,0,0,0,0
11000658,0,0,0,0,0,0
13887161,0,0,0,0,0,0
12845729,0,0,0,0,0,0
14081436,0,0,0,0,0,0
12106051,0,0,0,0,0,0
10874827,0,0,0,0,0,0
12845555,0,0,0,0,0,0
12869822,0,0,0,0,0,0
12718673,0,0,0,0,0,0
10774008,0,0,0,0,0,0
11569103,0,0,0,0,0,0
13876358,0,0,0,0,0,0
13876785,0,0,0,0,0,0
11661193,0,0,0,0,0,0
12113474,0,0,0,0,0,0
12842652,0,0,0,0,0,0
12455288,0,0,0,0,0,0
14073978,0,0,0,0,0,0
14202062,0,0,0,0,0,0
17226441,0,0,0,0,0,0
14091051,0,0,0,0,0,0
13891350,0,0,0,0,0,0
11120416,0,0,0,0,0,0
12643095,0,0,0,0,0,0
12238089,0,0,0,0,0,0
12473123,0,0,0,0,0,0
12964997,0,0,0,0,0,0
12644113,0,0,0,0,0,0
10893738,0,0,0,0,0,0
12004630,0,0,0,0,0,0
12454667,0,0,0,0,0,0
12469692,0,0,0,0,0,0
11394220,0,0,0,0,0,0
14679228,0,0,0,0,0,0
14069135,0,0,0,0,0,0
11750137,0,0,0,0,0,0
17272543,0,0,0,0,0,0
14621037,0,0,0,0,0,0
13885158,0,0,0,0,0,0
11594138,0,0,0,0,0,0
14708442,0,0,0,0,0,0
11741237,0,0,0,0,0,0
10996306,0,0,0,0,0,0
10737032,0,0,0,0,0,0
11246505,0,0,0,0,0,0
11007574,0,0,0,0,0,0
13891855,0,0,0,0,0,0
10807148,0,0,0,0,0,0
14641035,0,0,0,0,0,0
17226800,0,0,0,0,0,0
11240447,0,0,0,0,0,0
10895566,0,0,0,0,0,0
17202259,0,0,0,0,0,0
10880407,0,0,0,0,0,0
11659351,0,0,0,0,0,0
12390731,0,0,0,0,0,0
12982143,0,0,0,0,0,0
17252569,0,0,0,0,0,0
14530800,0,0,0,0,0,0
12862271,0,0,0,0,0,0
11532589,0,0,0,0,0,0
12780574,0,0,0,0,0,0
14066006,0,0,0,0,0,0
13026301,0,0,0,0,0,0
11702757,0,0,0,0,0,0
11060416,0,0,0,0,0,0
12594965,0,0,0,0,0,0
14507300,0,0,0,0,0,0
12076748,0,0,0,0,0,0
12567149,0,0,0,0,0,0
11088889,0,0,0,0,0,0
11947002,0,0,0,0,0,0
14310517,0,0,0,0,0,0
13068303,0,0,0,0,0,0
14434812,0,0,0,0,0,0
11207559,0,0,0,0,0,0
12483427,0,0,0,0,0,0
11537781,0,0,0,0,0,0
11945491,0,0,0,0,0,0
11945452,0,0,0,0,0,0
11840865,0,0,0,0,0,0
11696137,0,0,0,0,0,0
12333068,0,0,0,0,0,0
11210592,0,0,0,0,0,0
12766483,0,0,0,0,0,0
11191603,0,0,0,0,0,0
17232555,0,0,0,0,0,0
17105834,0,0,0,0,0,0
14736046,0,0,0,0,0,0
13061710,0,0,0,0,0,0
14160402,0,0,0,0,0,0
14161317,0,0,0,0,0,0
14159542,0,0,0,0,0,0
11712463,0,0,0,0,0,0
11074225,0,0,0,0,0,0
12061339,0,0,0,0,0,0
12061151,0,0,0,0,0,0
11170382,0,0,0,0,0,0
12384587,0,0,0,0,0,0
12860573,0,0,0,0,0,0
12576624,0,0,0,0,0,0
10756010,0,0,0,0,0,0
11711123,0,0,0,0,0,0
12583261,0,0,0,0,0,0
11327631,0,0,0,0,0,0
11709883,0,0,0,0,0,0
14742582,0,0,0,0,0,0
17171828,0,0,0,0,0,0
11830066,0,0,0,0,0,0
11463161,0,0,0,0,0,0
12366236,0,0,0,0,0,0
11082807,0,0,0,0,0,0
11757507,0,0,0,0,0,0
11719164,0,0,0,0,0,0
11960355,0,0,0,0,0,0
17209989,0,0,0,0,0,0
14313550,0,0,0,0,0,0
10839804,0,0,0,0,0,0
12569823,0,0,0,0,0,0
10839224,0,0,0,0,0,0
12447938,0,0,0,0,0,0
13018435,0,0,0,0,0,0
11094371,0,0,0,0,0,0
11548973,0,0,0,0,0,0
14685821,0,0,0,0,0,0
14448665,0,0,0,0,0,0
14118520,0,0,0,0,0,0
12095630,0,0,0,0,0,0
12614428,0,0,0,0,0,0
10864293,0,0,0,0,0,0
11186988,0,0,0,0,0,0
14297635,0,0,0,0,0,0
14604326,0,0,0,0,0,0
13840974,0,0,0,0,0,0
11031921,0,0,0,0,0,0
14496938,0,0,0,0,0,0
12097784,0,0,0,0,0,0
14343698,0,0,0,0,0,0
12867969,0,0,0,0,0,0
14111931,0,0,0,0,0,0
12100614,0,0,0,0,0,0
12985635,0,0,0,0,0,0
11229204,0,0,0,0,0,0
13850164,0,0,0,0,0,0
13856560,0,0,0,0,0,0
11678644,0,0,0,0,0,0
14728726,0,0,0,0,0,0
12011640,0,0,0,0,0,0
10870371,0,0,0,0,0,0
12287390,0,0,0,0,0,0
14104385,0,0,0,0,0,0
12828541,0,0,0,0,0,0
14686077,0,0,0,0,0,0
14687603,0,0,0,0,0,0
13004684,0,0,0,0,0,0
11495925,0,0,0,0,0,0
11047246,0,0,0,0,0,0
13015746,0,0,0,0,0,0
14663714,0,0,0,0,0,0
12920545,0,0,0,0,0,0
14602457,0,0,0,0,0,0
12939969,0,0,0,0,0,0
12759574,0,0,0,0,0,0
14446998,0,0,0,0,0,0
14219543,0,0,0,0,0,0
13088597,0,0,0,0,0,0
11499071,0,0,0,0,0,0
12758851,0,0,0,0,0,0
12325153,0,0,0,0,0,0
12324895,0,0,0,0,0,0
17243641,0,0,0,0,0,0
11941213,0,0,0,0,0,0
12609176,0,0,0,0,0,0
11317322,0,0,0,0,0,0
10860946,0,0,0,0,0,0
12045389,0,0,0,0,0,0
14181542,0,0,0,0,0,0
11546051,0,0,0,0,0,0
10805689,0,0,0,0,0,0
12320257,0,0,0,0,0,0
11041746,0,0,0,0,0,0
17260292,0,0,0,0,0,0
14338816,0,0,0,0,0,0
12915862,0,0,0,0,0,0
10805692,0,0,0,0,0,0
12819525,0,0,0,0,0,0
11687100,0,0,0,0,0,0
12957131,0,0,0,0,0,0
12137364,0,0,0,0,0,0
11885914,0,0,0,0,0,0
12710764,0,0,0,0,0,0
11908948,0,0,0,0,0,0
12001726,0,0,0,0,0,0
12212533,0,0,0,0,0,0
11903377,0,0,0,0,0,0
12675095,0,0,0,0,0,0
11656905,0,0,0,0,0,0
13947548,0,0,0,0,0,0
11634189,0,0,0,0,0,0
12219524,0,0,0,0,0,0
11890296,0,0,0,0,0,0
17116334,0,0,0,0,0,0
12684286,0,0,0,0,0,0
13975959,0,0,0,0,0,0
14382837,0,0,0,0,0,0
12191628,0,0,0,0,0,0
10728399,0,0,0,0,0,0
11618065,0,0,0,0,0,0
13968748,0,0,0,0,0,0
14056841,0,0,0,0,0,0
12687179,0,0,0,0,0,0
11267334,0,0,0,0,0,0
14006983,0,0,0,0,0,0
14264899,0,0,0,0,0,0
10954606,0,0,0,0,0,0
14030664,0,0,0,0,0,0
14716372,0,0,0,0,0,0
10902690,0,0,0,0,0,0
12687504,0,0,0,0,0,0
14717556,0,0,0,0,0,0
17055852,0,0,0,0,0,0
10933323,0,0,0,0,0,0
11898674,0,0,0,0,0,0
11886906,0,0,0,0,0,0
12684085,0,0,0,0,0,0
14616139,0,0,0,0,0,0
11994703,0,0,0,0,0,0
14417404,0,0,0,0,0,0
11779346,0,0,0,0,0,0
12227848,0,0,0,0,0,0
17285630,0,0,0,0,0,0
13945053,0,0,0,0,0,0
12185514,0,0,0,0,0,0
11644320,0,0,0,0,0,0
10968472,0,0,0,0,0,0
11626960,0,0,0,0,0,0
14000144,0,0,0,0,0,0
14458350,0,0,0,0,0,0
12222991,0,0,0,0,0,0
14744376,0,0,0,0,0,0
14390486,0,0,0,0,0,0
12692473,0,0,0,0,0,0
11606616,0,0,0,0,0,0
12666369,0,0,0,0,0,0
11616509,0,0,0,0,0,0
12206553,0,0,0,0,0,0
11620624,0,0,0,0,0,0
10792574,0,0,0,0,0,0
10905399,0,0,0,0,0,0
17112436,0,0,0,0,0,0
11600569,0,0,0,0,0,0
10936510,0,0,0,0,0,0
11259733,0,0,0,0,0,0
14016074,0,0,0,0,0,0
17191384,0,0,0,0,0,0
14613040,0,0,0,0,0,0
14696697,0,0,0,0,0,0
12695528,0,0,0,0,0,0
11212802,0,0,0,0,0,0
11046542,0,0,0,0,0,0
14270051,0,0,0,0,0,0
10833932,0,0,0,0,0,0
10726368,0,0,0,0,0,0
11941611,0,0,0,0,0,0
14369364,0,0,0,0,0,0
10933058,0,0,0,0,0,0
14297659,0,0,0,0,0,0
12608384,0,0,0,0,0,0
13872929,0,0,0,0,0,0
14238710,0,0,0,0,0,0
12710013,0,0,0,0,0,0
11172525,0,0,0,0,0,0
11651686,0,0,0,0,0,0
11399588,0,0,0,0,0,0
12273348,0,0,0,0,0,0
12577041,0,0,0,0,0,0
17269974,0,0,0,0,0,0
14216846,0,0,0,0,0,0
12871361,0,0,0,0,0,0
12988908,0,0,0,0,0,0
12190264,0,0,0,0,0,0
12085145,0,0,0,0,0,0
14231798,0,0,0,0,0,0
12265617,0,0,0,0,0,0
12084809,0,0,0,0,0,0
12899850,0,0,0,0,0,0
14316448,0,0,0,0,0,0
11455214,0,0,0,0,0,0
12201980,0,0,0,0,0,0
11572798,0,0,0,0,0,0
11304161,0,0,0,0,0,0
12054651,0,0,0,0,0,0
17080594,0,0,0,0,0,0
11109235,0,0,0,0,0,0
14635473,0,0,0,0,0,0
17149648,0,0,0,0,0,0
14192576,0,0,0,0,0,0
14490801,0,0,0,0,0,0
14669425,0,0,0,0,0,0
12562286,0,0,0,0,0,0
12093481,0,0,0,0,0,0
14335184,0,0,0,0,0,0
17197897,0,0,0,0,0,0
12203672,0,0,0,0,0,0
14296555,0,0,0,0,0,0
12557553,0,0,0,0,0,0
14729085,0,0,0,0,0,0
12216283,0,0,0,0,0,0
11669507,0,0,0,0,0,0
12207600,0,0,0,0,0,0
11194389,0,0,0,0,0,0
11726202,0,0,0,0,0,0
12019094,0,0,0,0,0,0
13998755,0,0,0,0,0,0
12062283,0,0,0,0,0,0
12529831,0,0,0,0,0,0
11733280,0,0,0,0,0,0
10965125,0,0,0,0,0,0
12060270,0,0,0,0,0,0
11215822,0,0,0,0,0,0
12431033,0,0,0,0,0,0
12911343,0,0,0,0,0,0
17243434,0,0,0,0,0,0
12428562,0,0,0,0,0,0
11561423,0,0,0,0,0,0
14271240,0,0,0,0,0,0
11307414,0,0,0,0,0,0
11995225,0,0,0,0,0,0
11018310,0,0,0,0,0,0
11173100,0,0,0,0,0,0
17212494,0,0,0,0,0,0
14043156,0,0,0,0,0,0
11466276,0,0,0,0,0,0
11188742,0,0,0,0,0,0
12858481,0,0,0,0,0,0
12743839,0,0,0,0,0,0
11453603,0,0,0,0,0,0
12525823,0,0,0,0,0,0
17280214,0,0,0,0,0,0
12753214,0,0,0,0,0,0
12876918,0,0,0,0,0,0
12101401,0,0,0,0,0,0
10869690,0,0,0,0,0,0
14382755,0,0,0,0,0,0
11498745,0,0,0,0,0,0
14346375,0,0,0,0,0,0
12935277,0,0,0,0,0,0
10939671,0,0,0,0,0,0
11172847,0,0,0,0,0,0
10757067,0,0,0,0,0,0
11497751,0,0,0,0,0,0
10869903,0,0,0,0,0,0
13096901,0,0,0,0,0,0
14754630,0,0,0,0,0,0
14671984,0,0,0,0,0,0
11609388,0,0,0,0,0,0
12511759,0,0,0,0,0,0
17112764,0,0,0,0,0,0
14167502,0,0,0,0,0,0
11752546,0,0,0,0,0,0
12283914,0,0,0,0,0,0
12998599,0,0,0,0,0,0
13012838,0,0,0,0,0,0
11296456,0,0,0,0,0,0
12100991,0,0,0,0,0,0
11611867,0,0,0,0,0,0
13093014,0,0,0,0,0,0
10764818,0,0,0,0,0,0
14501045,0,0,0,0,0,0
13983419,0,0,0,0,0,0
12100973,0,0,0,0,0,0
11495019,0,0,0,0,0,0
11096107,0,0,0,0,0,0
17094721,0,0,0,0,0,0
11752212,0,0,0,0,0,0
11926273,0,0,0,0,0,0
14762478,0,0,0,0,0,0
11854559,0,0,0,0,0,0
11794295,0,0,0,0,0,0
12188853,0,0,0,0,0,0
11941481,0,0,0,0,0,0
14622935,0,0,0,0,0,0
11926577,0,0,0,0,0,0
11188262,0,0,0,0,0,0
11559030,0,0,0,0,0,0
14627670,0,0,0,0,0,0
14344674,0,0,0,0,0,0
11161723,0,0,0,0,0,0
12910808,0,0,0,0,0,0
12320974,0,0,0,0,0,0
13035424,0,0,0,0,0,0
12671961,0,0,0,0,0,0
12088869,0,0,0,0,0,0
12660669,0,0,0,0,0,0
11691651,0,0,0,0,0,0
12105506,0,0,0,0,0,0
11345150,0,0,0,0,0,0
11101949,0,0,0,0,0,0
12105792,0,0,0,0,0,0
11317309,0,0,0,0,0,0
10805719,0,0,0,0,0,0
13938304,0,0,0,0,0,0
11996529,0,0,0,0,0,0
11448561,0,0,0,0,0,0
12810881,0,0,0,0,0,0
10738858,0,0,0,0,0,0
12696443,0,0,0,0,0,0
11547099,0,0,0,0,0,0
13901033,0,0,0,0,0,0
10864891,0,0,0,0,0,0
12048008,0,0,0,0,0,0
11751312,0,0,0,0,0,0
10803779,0,0,0,0,0,0
12170610,0,0,0,0,0,0
13059140,0,0,0,0,0,0
10800361,0,0,0,0,0,0
11149098,0,0,0,0,0,0
13904025,0,0,0,0,0,0
14624389,0,0,0,0,0,0
14474580,0,0,0,0,0,0
11116177,0,0,0,0,0,0
14462214,0,0,0,0,0,0
14484197,0,0,0,0,0,0
11554596,0,0,0,0,0,0
10731733,0,0,0,0,0,0
12597649,0,0,0,0,0,0
14719288,0,0,0,0,0,0
14677191,0,0,0,0,0,0
14038811,0,0,0,0,0,0
13990013,0,0,0,0,0,0
11949447,0,0,0,0,0,0
12968167,0,0,0,0,0,0
14203317,0,0,0,0,0,0
14005398,0,0,0,0,0,0
12456617,0,0,0,0,0,0
14676549,0,0,0,0,0,0
12456685,0,0,0,0,0,0
12456978,0,0,0,0,0,0
14429624,0,0,0,0,0,0
11054462,0,0,0,0,0,0
13921191,0,0,0,0,0,0
11598844,0,0,0,0,0,0
14680318,0,0,0,0,0,0
10798182,0,0,0,0,0,0
11655826,0,0,0,0,0,0
11292127,0,0,0,0,0,0
17091815,0,0,0,0,0,0
12408625,0,0,0,0,0,0
12548094,0,0,0,0,0,0
10742245,0,0,0,0,0,0
12880784,0,0,0,0,0,0
12679414,0,0,0,0,0,0
12856806,0,0,0,0,0,0
13913571,0,0,0,0,0,0
13924623,0,0,0,0,0,0
12679490,0,0,0,0,0,0
12902876,0,0,0,0,0,0
11322864,0,0,0,0,0,0
11005771,0,0,0,0,0,0
10981277,0,0,0,0,0,0
11059917,0,0,0,0,0,0
10909953,0,0,0,0,0,0
12072183,0,0,0,0,0,0
12955502,0,0,0,0,0,0
12022192,0,0,0,0,0,0
12882330,0,0,0,0,0,0
12898754,0,0,0,0,0,0
13917048,0,0,0,0,0,0
12648647,0,0,0,0,0,0
10985618,0,0,0,0,0,0
13066113,0,0,0,0,0,0
14210314,0,0,0,0,0,0
14074219,0,0,0,0,0,0
14206820,0,0,0,0,0,0
12964959,0,0,0,0,0,0
11951158,0,0,0,0,0,0
10814025,0,0,0,0,0,0
14601214,0,0,0,0,0,0
10894658,0,0,0,0,0,0
10979059,0,0,0,0,0,0
14327637,0,0,0,0,0,0
11622126,0,0,0,0,0,0
11530267,0,0,0,0,0,0
12652149,0,0,0,0,0,0
11474588,0,0,0,0,0,0
12461109,0,0,0,0,0,0
11685457,0,0,0,0,0,0
12778506,0,0,0,0,0,0
17224353,0,0,0,0,0,0
14668326,0,0,0,0,0,0
11286298,0,0,0,0,0,0
12860873,0,0,0,0,0,0
11330994,0,0,0,0,0,0
11602441,0,0,0,0,0,0
12064846,0,0,0,0,0,0
14469247,0,0,0,0,0,0
14112079,0,0,0,0,0,0
11487154,0,0,0,0,0,0
12082572,0,0,0,0,0,0
13888764,0,0,0,0,0,0
10910629,0,0,0,0,0,0
14616857,0,0,0,0,0,0
12768383,0,0,0,0,0,0
11808047,0,0,0,0,0,0
10918094,0,0,0,0,0,0
11210113,0,0,0,0,0,0
17208044,0,0,0,0,0,0
12257893,0,0,0,0,0,0
12863883,0,0,0,0,0,0
11988292,0,0,0,0,0,0
14455318,0,0,0,0,0,0
12860428,0,0,0,0,0,0
14736671,0,0,0,0,0,0
11319705,0,0,0,0,0,0
11996100,0,0,0,0,0,0
14065656,0,0,0,0,0,0
14723895,0,0,0,0,0,0
12003889,0,0,0,0,0,0
14269127,0,0,0,0,0,0
11574055,0,0,0,0,0,0
