parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
10815909,1,,,3,3,,4,3,,,1727,1727,,,,,6037,,3,,,,2,34164085,-118528595,6171,,,,,,100,261,LAR1,60371395.02,12447,3101,47950,96379,0,,,,1,,,1950,,,108985,416279,2015,307294,5194,,,6.04E+13
12453853,,,,1,2,,7,1,,,840,840,,,,,6037,,1,,,,7,33858594,-118188672,4444,,,,,,100,261,LBR1N,60375703.03,46298,3101,276476,96239,0,,,,1,,,1927,,,122952,260249,2015,137297,3211.31,,,6.04E+13
14253461,13,,,2,2,,,2,,,1476,1476,,,,,6059,1,2,2,437,,,33754729,-117838936,4275,,,,,,122,261,,60590754.03,47568,1286,,97001,5,,,,,,,1976,1,,109293,258960,2015,149667,3090.72,,,6.06E+13
14001034,,,,2,4,,,2,,,1430,1430,,,,,6059,1,2,2,441,,,33784649,-118025454,6000,,,,,,122,261,,60591100.03,24832,1286,,97052,7,,,,,,,1962,1,,92991,212077,2015,119086,3020.24,,,6.06E+13
11458863,,,,4,3,,4,4,,,3749,3749,,,,,6037,,4,,,TRUE,2,33969828,-118396647,10926,,,1,,,104,261,LAR1,60372770.01,12447,3101,7877,96026,0,,,,1,,,1952,,,319449,1194279,2015,874830,14747.98,,,6.04E+13
13957980,,,,2.5,2,,,2.5,,,1213,1213,,,,,6059,,2,2,401,,,33773334,-117921597,1665,,,,,,122,261,,60590885.01,24832,1286,,97050,0,,1,,,,,1998,,,157171,335790,2015,178619,4269.9,,,6.06E+13
12752047,1,,,4,3,,7,4,,,1875,1875,,,,,6037,,4,,,,2,33901561,-118009610,8247,,,,,,100,261,LMR1*,60375038.02,5465,3101,,96190,0,,,,1,,,1955,,,154186,239456,2015,85270,3249.37,,,6.04E+13
11188425,1,,,2,2,,4,2,,,1302,1302,,,,,6037,,2,,,,2,34598115,-118154873,6676,,,,,,100,261,PDRPD6.6U*,60379102.08,40227,3101,,97329,0,,,,1,,,1986,,,80600,174000,2015,93400,3895.76,,,6.04E+13
14646051,,,,2.5,2,,,2.5,,,1858,1858,,,,,6059,,2,1,0,,6,33486586,-117722058,,1,,,,1,34,266,,60590423.24,17686,1286,,96961,5,,1,6,,,,1973,2,TRUE,145291,825000,2015,679709,9553.56,,,6.06E+13
10805063,1,,,2,2,,4,2,,,1045,1045,,,,,6037,,2,,,,2,34167800,-118522000,43599,1,,,,1,010E,266,LAR3,60371395.04,12447,3101,51906,96349,0,,,,1,,,1966,,,135218,250245,2015,115027,3117.19,,,6.04E+13
12524725,,,,3,2,,4,3,,,1329,1329,,,,,6037,,3,,,,2,33780400,-118141000,8051,,,,,,010C,266,LBR4N,60375770.01,46298,3101,273567,96238,0,,,,1,,,1983,,,117504,215097,2015,97593,2648.96,,,6.04E+13
11104966,,,,2,4,,7,2,,,1144,1144,,,,,6037,,2,,,,2,34418207,-118468958,5633,1,,,,1,100,261,SCUR2,60379200.35,54311,3101,37739,96374,0,,,,1,,,1961,,,176891,335093,2015,158202,4499.03,,,6.04E+13
11624877,1,,,2,2,,1,2,,,1422,1422,,,,,6037,,2,,,,2,34057039,-118403959,6391,,,,,,010C,266,LAR3,60372690,10389,3101,,96088,0,,,,1,,,1981,,,202000,673000,2015,471000,8048.18,,,6.04E+13
12440314,,,,2,3,,7,2,,,1631,1631,,,,,6037,,2,,,,7,33815675,-118098715,5646,1,,,,1,101,261,LBR1N,60375740,46298,3101,416320,96242,0,,,,1,,,1953,,,176825,334392,2015,157567,4128.58,,,6.04E+13
12037577,1,,,2,3,,4,2,,,1782,1782,,,,,6037,,2,,,,2,34108082,-118278299,5999,,,,,,100,261,LAR1,60371952.02,12447,3101,274359,96008,0,,,,1,,,1927,,,139259,473801,2015,334542,5832.19,,,6.04E+13
11024002,,,,3,3,,7,3,,,1847,1847,,,,,6037,,3,,,,7,34249528,-118418103,7799,,,,,,100,261,LAR1,60371048.21,12447,3101,40215,96361,0,,,,1,,,1953,,,111929,325129,2015,213200,4172.08,,,6.04E+13
10777209,,,,1,3,,7,1,,,1420,1420,,,,,6037,,1,,,,7,34207182,-118524994,9045,,,,,,100,261,LAR1,60371318,12447,3101,40548,96364,0,,,,1,,,1948,,,52254,261169,2015,208915,3398.7,,,6.04E+13
14022628,,,,2,4,,,2,,,1202,1202,,,,,6059,,2,2,400,,,33712676,-117877567,6500,1,,,,1,122,261,,60590740.05,47568,1286,268509,97007,8,,,,,,,1955,1,,62646,394474,2015,331828,6004.62,,,6.06E+13
14195954,13,,,2,4,,,2,,,2319,2319,,,,,6059,1,2,3,775,,,33898715,-117774467,9760,,,,,,122,261,,60590218.24,21412,1286,,97078,8,,,,,,,1979,1,,181956,584027,2015,402071,7186.5,,,6.06E+13
12339438,,,,1,2,,7,1,,,640,640,,,,,6037,,1,,,,7,33905332,-118152452,4376,,,,,,100,261,PAR1YY,60375535.04,6395,3101,,96220,0,,,,1,,,1946,,,44834,182891,2015,138057,2481.35,,,6.04E+13
14022972,,,,2,3,,,2,,,1431,1431,,,,,6059,,2,1,380,,,33713536,-117885964,6000,,,,,,122,261,,60590741.11,47568,1286,275738,97004,6,,,,,,,1965,1,,39774,62084,2015,22310,1047.38,,,6.06E+13
11921507,,,,3,3,,4,3,,,2580,2580,,,,,6037,,3,,,,2,34137349,-118085380,31642,1,,,,1,101,261,PSR2,60374632,47019,3101,275426,96295,0,,,,1,,,1948,,,90352,143162,2015,52810,2108.01,,,6.04E+13
14055759,,,,2,4,,,2,,,1540,1540,,,,,6059,1,2,2,440,,,33672511,-117977049,6441,,,,,,122,261,,60590992.46,25218,1286,,96964,7,,,,,,,1972,1,,44904,71436,2015,26532,1125.42,,,6.06E+13
14337898,,,,2.5,3,,,2.5,,,1963,1963,,,,,6059,,2,2,482,,,33787439,-117768395,5000,,,,,,122,261,,60590756.05,33252,1286,,97067,0,,1,,,,,1987,,,183748,315989,2015,132241,4215.48,,,6.06E+13
10984360,,,,2,4,,7,2,,,1150,1150,,,,,6037,,2,,,,2,34280213,-118407194,7552,,,,,,100,261,LAR1,60371042.03,12447,3101,40215,96361,0,,,,1,,,1956,,,101800,330000,2015,228200,4205.43,,,6.04E+13
11708989,,,,1,3,,7,1,,,1457,1457,,,,,6037,,1,,,,,34009266,-118313092,6358,,,,,,100,261,LAR1,60372315,12447,3101,118208,96043,0,,,,1,,,1912,,,28576,119375,2015,90799,3668.14,,,6.04E+13
14008449,,,,3,4,,,3,,,2401,2401,,,,,6059,,3,2,440,,,33802797,-117970382,3464,,,,,,1,261,,60590880.02,24832,1286,,97048,0,,,,,,,2005,,,322700,526272,2015,203572,6517.74,,,6.06E+13
10812783,1,,,4,5,,4,4,,,3623,3623,,,,,6037,,4,,,,2,34156052,-118567668,14186,1,,,,1,101,261,LARE40,60371375.04,12447,3101,48570,96387,0,,,,1,,,1972,,,279000,1151000,2015,872000,15264.65,,,6.04E+13
14389517,13,,,5,4,,,5,,,4537,4537,,,,,6059,,5,2,595,,,33588878,-117684797,14950,1,,,,1,122,261,,60590423.28,25458,1286,,96971,8,,,,,,,1980,2,,386620,961905,2015,575285,10009,,,6.06E+13
11874881,,,,2,3,,7,2,,,1250,1250,,,,,6037,,2,,,,2,34094940,-118180746,7513,,,,,,100,261,LAR1,60372013.02,12447,3101,114914,96013,0,,,,1,,,1955,,,55039,208692,2015,153653,5523.8,,,6.04E+13
12859348,,,,2,4,,4,2,,,2054,2054,,,,,6037,,2,,,,2,33993442,-117819432,7763,1,,,,1,101,261,LCR18000*,60374033.23,24384,3101,,96505,0,,,,1,,,1970,,,220413,300987,2015,80574,3754.82,,,6.04E+13
12885665,,,,1,3,,7,1,,,1164,1164,,,,,6037,,1,,,,7,34045914,-117771124,6981,1,,,,1,101,261,POR16000*,60374030,20008,3101,,96506,0,,,,1,,,1947,,,49283,163936,2015,114653,2245.93,,,6.04E+13
12934834,1,,,3,4,,4,3,,,2590,2590,,,,,6037,,3,,,,2,34068726,-117823313,13110,1,,,,1,100,261,SDSFH*,60374013.03,33836,3101,,96513,0,,,,1,,,1988,,,326000,905100,2015,579100,10583.55,,,6.04E+13
14077187,,,,2,3,,,2,,,1362,1362,,,,,6059,,2,2,462,,,33712715,-117939175,5100,,,,,,122,261,,60590992.29,8384,1286,,97008,7,,,,,,,1968,1,,87166,324796,2015,237630,3767.14,,,6.06E+13
14693306,,,,2.5,2,,,2.5,,,1381,1381,,,,,6059,,2,1,0,,,33881039,-117966474,,,,,,,34,266,,60591106.05,24812,1286,,97041,0,,1,,,,,1983,,,137169,221868,2015,84699,2706.62,,,6.06E+13
13892813,,,,5.5,5,,,5.5,,,5516,5516,,,,,6059,,5,3,753,TRUE,,33610427,-117901101,6591,,,1,,,122,261,,60590630.05,53571,1286,,96978,6,,1,,,,,1994,3,,1317184,5754844,2015,4437660,61668.88,,,6.06E+13
11510907,,,,2,2,,4,2,,,1137,1137,,,,,6037,,2,,,,2,33865271,-118397145,7965,,,,,,010C,266,HBR3YY,60376210.04,29712,3101,,96109,0,,,,1,,,1989,,,211236,450376,2015,239140,5034.94,,,6.04E+13
11519155,,,,4,5,,7,4,,,3088,,,3088,,,6037,,4,,,,,34022328,-118386706,5934,,,,,,200,246,CCR2YY,60377024,51617,3101,762187,96097,0,,,,2,,,1964,,,173092,548138,2015,375046,7931.14,,,6.04E+13
14365990,13,,,2.5,3,,,2.5,,,1808,1808,,,,,6059,,2,2,441,,,33657752,-117674984,5000,,,,,,122,261,,60590524.25,32380,1286,,96962,7,,1,,,,,1981,2,,140093,478656,2015,338563,5122.14,,,6.06E+13
11403600,,,,2,2,,7,2,,,1084,1084,,,,,6037,,2,,,,7,33962616,-118360632,5005,,,,,,100,261,INR4*,60376012.11,45888,3101,,96133,0,,,,1,,,1923,,,84730,129113,2015,44383,2054.31,,,6.04E+13
12086710,1,,,2,2,,4,2,,,991,991,,,,,6037,,2,,,,2,34139900,-118232000,29725,1,,,,1,010E,266,,60373021.02,45457,3101,275396,96324,0,,,,1,,,1974,,,82173,108255,2015,26082,1186.52,,,6.04E+13
14030226,,,,2,4,,,2,,,1445,1445,,,,,6059,,2,2,440,,,33739359,-117960160,6000,,,,,,122,261,,60590992.23,34780,1286,,96990,7,,,,,,,1963,1,,41819,62165,2015,20346,1215.46,,,6.06E+13
12701128,,,,3,4,,4,3,,,2497,2497,,,,,6037,,3,,,,2,33720475,-118320259,11425,,,,,,100,261,LAR1,60372974,12447,3101,54300,96222,0,,,,1,,,1961,,,82926,442308,2015,359382,5819.38,,,6.04E+13
14632504,,,,2,2,,,2,,,1110,1110,,,,,6059,,2,1,0,,,33647048,-117590608,,,,,,,34,266,,60590320.51,15554,1286,,96993,0,,,,,,,1989,,,125203,241654,2015,116451,3157.3,,,6.06E+13
12932190,,,,2,3,,4,2,,,1537,1537,,,,,6037,,2,,,,2,34081552,-117874511,8336,,,,,,100,261,CVR17500*,60374036,24245,3101,,96474,0,,,,1,,,1960,,,87965,325361,2015,237396,4234.82,,,6.04E+13
14696295,,,,2,2,,,2,,,1344,1344,,,,,6059,,2,2,0,,,33842977,-117787958,,,,,,,34,266,,60590219.16,16764,1286,113455,97026,0,,,,,,,1979,,,133631,418161,2015,284530,4727.78,,,6.06E+13
11940440,1,,,4,3,,4,4,,,2044,2044,,,,,6037,,4,,,,2,34082400,-118254000,,,,,,,100,261,LARD2,60371973,12447,3101,268134,96007,0,,,,1,,,2015,,,233200,326018,2015,92818,4082.32,,,
14674493,,,,2.5,2,,,2.5,,,1206,1206,,,,,6059,,2,2,0,,,33687327,-117744160,,,,,,,1,266,,60590524.18,52650,1286,403197,96952,0,,1,,,,,2010,,,175451,444915,2015,269464,7314.1,,,6.06E+13
17249897,,,,2.5,2,,,2.5,,682,1591,1591,,,682,,6111,1,2,2,0,,,34270500,-118673000,,,,,,,1129,266,,61110083.04,27110,2061,,97116,4,,1,,,54,,1981,2,,177000,356000,2015,179000,4035.16,,,6.11E+13
10908638,1,,,3,3,,4,3,,,1302,1302,,,,,6037,,3,,,,2,34150900,-118379000,10634,,,,,,010C,266,LARD1.5,60371432,12447,3101,47880,96447,0,,,,1,,,1981,,,144179,270803,2015,126624,3394.54,,,6.04E+13
10953535,,,,2,3,,7,2,,,1426,1426,,,,,6037,,2,,,,7,34201842,-118319180,6603,1,,,,1,101,261,BUR1*,60373101,396054,3101,,96436,0,,,,1,,,1951,,,72653,399435,2015,326782,4464.97,,,6.04E+13
14246533,,,,2,3,,,2,,,1973,1973,,,,,6059,,2,1,350,,,33770360,-117817767,9280,1,,,,1,122,261,,60590757.03,40081,1286,,97005,6,,,,,,,1954,1,,57046,81459,2015,24413,4109.38,,,6.06E+13
11267869,1,,,2,3,,7,2,,,2399,2399,,,,,6037,,2,,,,2,34641210,-118179196,109502,,,,,,100,261,LCA22*,60379102.02,40227,3101,,97329,0,,,,1,,,1978,,,249987,312483,2015,62496,4050.18,,,6.04E+13
10746700,,,,2,2,,7,2,,,1536,1536,,,,,6037,,2,,,,,34131574,-118811986,5709,,,,,,700,263,WVRR1-RPD1,60378003.26,41673,3101,,96384,0,,,,1,,,1975,,,59070,338316,2015,279246,3550.56,,,6.04E+13
12921680,1,,,2,4,,4,2,,,2036,2036,,,,,6037,,2,,,,2,34082983,-117845056,14314,,,,,,100,261,LCA110000*,60374013.04,24245,3101,,96475,0,,,,1,,,1974,,,97282,116431,2015,19149,7565.6,,,6.04E+13
17282027,,,,1.5,3,,,1.5,,956,956,956,,,956,,6111,,1,1,360,,,34190785,-118866604,9840,,,,,,1111,261,,61110068,34278,2061,,96383,5,,1,,,364,,1962,1,,109228,168036,2015,58808,1851.24,,,6.11E+13
14731078,,,,3,3,,,3,,,1694,1694,,,,,6059,,3,2,0,,,33661106,-117631840,,,,,,,34,266,,60590320.49,12773,1286,,96996,0,,,,,,,1999,,,190029,412815,2015,222786,4096.12,,,6.06E+13
13964033,,,,2,2,,,2,,,1324,1324,,,,,6059,,2,1,300,,,33746320,-117629023,8050,,,,,,122,261,,60590320.11,16389,1286,,96986,3,,,,,,,1928,2,,51198,371010,2015,319812,3839.18,,,6.06E+13
11523731,1,,,3,2,,4,3,,,1430,1430,,,,,6037,,3,,,,2,33971800,-118425000,27230,,,,,,010C,266,LAC2(PV),60372756.02,12447,3101,13327,96072,0,,,,1,,,2003,,,255000,709000,2015,454000,10977.8,,,6.04E+13
11427633,,,,2,3,,7,2,,,1114,1114,,,,,6037,,2,,,,2,33926373,-118315318,5399,,,,,,100,261,HAR1YY,60376027,42150,3101,,96107,0,,,,1,,,1954,,,24612,49676,2015,25064,4586.87,,,6.04E+13
14042212,,,,2.5,4,,,2.5,,,2357,2357,,,,,6059,,2,2,462,,,33729696,-118018323,6500,,,,,,122,261,,60590994.06,25218,1286,,96965,8,,1,,,,,1965,2,,73400,99777,2015,26377,1434.76,,,6.06E+13
13980837,,,,3,4,,,3,,,2501,2501,,,,,6059,2,3,2,546,,,33631707,-117895947,10080,1,,,,1,122,261,,60590630.1,53571,1286,,96978,8,,,,,,,1961,1,,177329,1507867,2015,1330538,16414.54,,,6.06E+13
12533657,,,,2,2,,4,2,,,937,937,,,,,6037,,2,,,,2,33783100,-118150000,58874,1,,,,1,010C,266,LBR2N,60375750.02,46298,3101,273252,96238,0,,,,1,,,1990,,,50164,175575,2015,125411,3424.09,Y,13,6.04E+13
14130954,,,,2,3,,,2,,,1327,1327,,,,,6059,,2,2,453,,,33852029,-117950846,5625,,,,,,122,261,,60590867.01,16764,1286,274800,97020,6,,,,,,,1983,1,,140539,274991,2015,134452,3391.4,,,6.06E+13
14502204,,,,2.5,3,,,2.5,,,1818,1818,,,,,6059,,2,2,471,,,33651266,-117613091,3906,,,,,,122,261,,60590320.48,15554,1286,,96993,0,,1,,,,,1993,,,187089,476443,2015,289354,7569.42,,,6.06E+13
12516077,,,,3,3,,7,3,,,2026,2026,,,,,6037,,3,,,,2,33804179,-118120979,7531,,,,,,100,261,LBR1N,60375743,46298,3101,276606,96247,0,,,,1,,,1954,,,153588,517427,2015,363839,6300.64,,,6.04E+13
17158640,,,,2,2,,,2,,1368,1368,1368,,,1368,,6111,1,2,2,0,,,34180558,-119233197,,,,,,,1129,266,,61110036.09,13150,2061,,97106,4,,,,,144,,1985,1,,228961,457922,2015,228961,5634.56,,,6.11E+13
14733074,,,,2,2,,,2,,,1506,1506,,,,,6059,,2,2,0,,,33586571,-117661260,,,,,,,34,266,,60590320.12,12773,1286,,96995,0,,,,,,,1980,,,154332,382516,2015,228184,4016.24,,,6.06E+13
13077042,1,,,2,4,,7,2,,,1770,1770,,,,,6037,,2,,,,2,34023900,-117813310,9210,1,,,,1,101,261,LCR18000*,60374033.12,24384,3101,,96505,0,,,,1,,,1973,,,78598,101823,2015,23225,6549.95,,,6.04E+13
11702617,,,,1,2,,7,1,,,1209,1209,,,,,6037,,1,,,,,33995435,-118312574,6080,,,,,,100,261,LAR1,60372324,12447,3101,118208,96043,0,,,,1,,,1913,,,9969,30949,2015,20980,3990.34,Y,13,6.04E+13
14229471,13,,,3,5,,,3,,,3213,3213,,,,,6059,,3,2,600,TRUE,,33806775,-117817273,10000,1,,,1,,122,261,,60590758.1,54970,1286,,97059,9,,,,,,,1973,2,,228952,768458,2015,539506,8602.56,,,6.06E+13
12780042,1,,,2,2,,4,2,,,1952,1952,,,,,6037,,2,,,,2,34004609,-118058426,8541,,,,,,100,261,LCR175,60375012,,3101,,96169,0,,,,1,,,1961,,,79140,111558,2015,32418,1720.33,,,6.04E+13
12193158,,,,2,3,,7,2,,,1285,1285,,,,,6037,,2,,,,7,33975153,-118310611,4275,,,,,,100,261,LAR1,60372373,12447,3101,118208,96028,0,,,,1,,,1925,,,73032,244875,2015,171843,2831.16,,,6.04E+13
11948830,,,,3,3,,4,3,,,2186,2186,,,,,6037,,3,,,,2,34107836,-118269407,9348,,,,,,100,261,LAR1,60371951,12447,3101,268473,96020,0,,,,1,,,1968,,,188061,626877,2015,438816,13342.57,,,6.04E+13
14421073,,,,2.5,3,,,2.5,,,2274,2274,,,,,6059,,2,1,339,,,33504562,-117746280,10915,,,,,,122,261,,60590423.05,52842,1286,,96969,7,,1,,,,,1956,2,,76043,251991,2015,175948,3834.72,,,6.06E+13
11986763,,,,4,6,,7,4,,,3871,,,3871,,,6037,,4,,,,,34071234,-118370173,6250,,,,,,200,246,LAR2,60372148,12447,3101,276450,96029,0,,,,2,,,1929,,,346605,706349,2015,359744,8774.04,,,6.04E+13
17192496,,,,2.5,3,,,2.5,66,577,1445,1445,,,577,,6111,,2,2,0,,,34196289,-118957642,,,,,,,1129,266,,61110058.02,34278,2061,46736,96351,5,,1,,,,,2013,2,,253078,422137,2015,169059,4480.9,,,6.11E+13
14715925,,,,1,1,,,1,,,676,676,,,,,6059,,1,1,0,,,33574200,-117703000,,,,,,,34,266,,60590423.2,25458,1286,,96974,0,,,,,,,1980,,,62901,171465,2015,108564,1808.44,,,6.06E+13
17088153,,,,2,4,,,2,,1344,1344,1344,,,1344,,6111,,2,2,462,,,34275951,-119217379,3850,,,,,,1111,261,,61110016.02,34543,2061,,97083,6,,,,,77,,1974,1,,135000,391000,2015,256000,4165.42,,,6.11E+13
14616359,,,,2,2,,,2,,,1051,1051,,,,,6059,,2,2,0,,,33839407,-118048161,,,,,,,34,266,,60591101.11,15237,1286,,96183,0,,,,,,,1980,,,96563,171485,2015,74922,2254.32,,,6.06E+13
10801388,,,,1,2,,7,1,,,1155,1155,,,,,6037,,1,,,,7,34179089,-118521779,5498,,,,,,100,261,LAR1,60371392,12447,3101,51906,96349,0,,,,1,,,1949,,,40553,329101,2015,288548,12350.5,,,6.04E+13
14322594,,,,2,3,,,2,,,1565,1565,,,,,6059,,2,2,440,,,33669225,-117771271,2988,,,,,,122,261,,60590525.17,52650,1286,274828,96952,7,,,,,,,1977,2,,76888,113446,2015,36558,1336.3,,,6.06E+13
14324521,,,,4,3,,,4,,,2921,,,,,2921,6059,,4,,,,,33586636,-117861858,10647,1,,,,1,122,261,,60590626.43,53571,1286,28119,96957,7,,,,,,,1960,1,,,3020077,2015,3020077,74674.7,,,6.06E+13
17118736,,,,1,1,,,1,,718,718,718,,,718,,6111,,1,1,0,,,34221909,-119179263,,,,,,,1129,266,,61110030.1,13150,2061,,97107,3,,,,,,,1990,1,,58000,165000,2015,107000,1972.24,,,6.11E+13
10848180,1,,,3,3,,4,3,,,1855,1855,,,,,6037,,3,,,,2,34166400,-118450000,26989,,,,,,01DC,266,LARD2,60371288.02,12447,3101,27080,96420,0,,,,1,,,2003,,,465023,664317,2015,199294,8320.58,,,6.04E+13
12755278,,,,1,2,,7,1,,,792,792,,,,,6037,,1,,,,7,33895531,-118078630,5651,,,,,,100,261,NOR1YY,60375527.01,53636,3101,,96193,0,,,,1,,,1948,,,19354,36465,2015,17111,850.71,,,6.04E+13
11057902,,,,2,3,,4,2,,,1637,1637,,,,,6037,,2,,,,2,34272757,-118496187,7521,,,,,,100,261,LARS,60371112.01,12447,3101,31817,96370,0,,,,1,,,1959,,,139075,200604,2015,61529,2680.11,,,6.04E+13
